protocol_type,service,flag,logged_in,count,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_rerror_rate,binary class,multi class
1,18,5,0,236,1.0,0.0,0.01,0.07,255,3,0.01,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,13,0.0,0.0,1.0,0.0,170,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,135,255,1.0,0.0,0.01,0.01,0.0,Attack,Dos
1,27,5,0,143,1.0,0.0,0.09,0.06,255,13,0.05,0.06,0.0,1.0,0.0,Attack,Dos
2,44,9,0,1,0.0,0.0,1.0,0.0,255,72,0.28,0.14,0.91,0.0,0.09,Attack,Dos
1,44,4,0,2,0.0,1.0,1.0,0.0,242,2,0.01,0.26,0.5,0.0,0.5,Attack,Dos
2,11,9,0,6,0.0,0.0,1.0,0.0,255,251,0.98,0.01,0.01,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,227,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,37,1,0,128,0.0,1.0,0.04,0.06,255,5,0.02,0.06,0.0,0.0,1.0,Attack,Dos
1,19,9,1,1,0.0,0.0,1.0,0.0,201,47,0.18,0.02,0.18,0.0,0.0,Attack,Dos
1,19,9,0,1,0.0,0.0,1.0,0.0,52,42,0.08,0.1,0.08,0.0,0.04,Attack,Normal
2,11,9,0,156,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,22,1,0,2,0.0,1.0,1.0,0.0,95,255,1.0,0.0,0.02,0.0,0.45,Normal,Normal
1,44,5,0,191,1.0,0.0,0.03,0.08,255,5,0.02,0.07,0.0,1.0,0.0,Attack,Dos
1,9,5,0,203,1.0,0.0,0.02,0.06,255,4,0.02,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,50,255,1.0,0.0,0.02,0.0,0.02,Normal,Normal
1,22,9,1,14,0.0,0.0,1.0,0.0,26,255,1.0,0.0,0.04,0.0,0.0,Normal,Normal
1,44,1,0,279,0.0,1.0,0.05,0.06,255,13,0.05,0.07,0.0,0.01,0.99,Attack,Dos
1,22,9,1,27,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,9,0.0,0.0,1.0,0.0,9,255,1.0,0.0,0.11,0.0,0.0,Normal,Normal
1,22,9,1,25,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,5,5,0,103,1.0,0.0,0.01,0.07,255,1,0.0,0.06,0.0,1.0,0.0,Attack,Dos
2,11,9,0,321,0.0,0.0,1.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,Attack,Dos
1,19,9,0,1,0.0,0.0,1.0,0.0,82,56,0.15,0.06,0.15,0.0,0.0,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,234,50,0.21,0.02,0.0,0.0,0.0,Attack,Dos
1,61,5,0,130,1.0,0.0,0.15,0.05,255,19,0.07,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,13,249,1.0,0.0,0.08,0.0,0.0,Normal,Normal
1,44,5,0,127,1.0,0.0,0.17,0.06,255,1,0.0,0.06,0.0,1.0,0.0,Attack,Dos
0,14,9,0,511,0.0,0.0,1.0,0.0,255,122,0.48,0.01,0.48,0.0,0.0,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,70,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,22,9,1,22,0.0,0.0,1.0,0.0,25,255,1.0,0.0,0.04,0.0,0.0,Normal,Dos
2,11,9,0,161,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,44,1,0,18,0.0,1.0,0.06,1.0,255,1,0.0,0.11,0.0,0.0,0.07,Attack,Dos
1,22,9,1,12,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,11,9,0,10,0.0,0.0,1.0,0.0,255,207,0.81,0.01,0.33,0.0,0.0,Attack,Dos
1,44,5,0,115,1.0,0.0,0.16,0.05,255,19,0.07,0.06,0.0,1.0,0.0,Attack,Dos
1,56,5,0,264,1.0,0.0,0.06,0.05,255,16,0.06,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,34,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,22,9,1,1,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,233,1.0,0.0,0.09,0.07,255,20,0.08,0.07,0.0,1.0,0.0,Attack,Dos
1,44,1,0,111,0.0,1.0,0.16,0.07,255,7,0.03,0.09,0.0,0.0,1.0,Attack,Dos
1,22,9,1,21,0.0,0.0,1.0,0.0,21,255,1.0,0.0,0.05,0.0,0.0,Normal,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,2,255,1.0,0.0,0.5,0.0,0.0,Normal,Normal
1,22,9,1,4,0.0,0.0,1.0,0.0,150,255,1.0,0.0,0.01,0.0,0.03,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,169,88,0.52,0.04,0.01,0.0,0.0,Attack,Normal
1,48,9,1,23,0.0,0.0,0.04,0.09,255,8,0.03,0.01,0.0,0.0,0.0,Attack,Dos
1,44,1,0,109,0.0,1.0,0.06,0.07,255,6,0.02,0.06,0.0,0.0,1.0,Attack,Dos
1,44,5,0,139,1.0,0.0,0.12,0.06,255,15,0.06,0.08,0.0,1.0,0.0,Attack,Dos
1,22,9,0,10,0.1,0.0,1.0,0.0,30,255,1.0,0.0,0.03,0.03,0.0,Normal,Normal
1,22,9,1,3,0.0,0.0,1.0,0.0,16,255,1.0,0.0,0.06,0.0,0.0,Normal,Normal
1,44,5,0,106,1.0,0.0,0.05,0.08,255,8,0.03,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,18,0.0,0.0,1.0,0.0,128,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,224,49,0.15,0.02,0.15,0.0,0.06,Attack,Dos
1,44,5,0,147,1.0,0.0,0.07,0.06,255,11,0.04,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,226,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,30,5,0,26,1.0,0.0,0.38,0.12,255,10,0.04,0.07,0.0,1.0,0.0,Attack,Dos
1,10,2,0,95,0.0,1.0,0.01,0.55,255,1,0.0,0.21,0.37,0.0,0.53,Attack,Dos
1,44,5,0,128,1.0,0.0,0.09,0.05,255,12,0.05,0.08,0.0,1.0,0.0,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,31,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,22,9,1,1,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,1,0,293,0.0,1.0,0.07,0.06,255,20,0.08,0.08,0.0,0.0,1.0,Attack,Dos
1,22,5,0,64,1.0,0.0,0.31,0.06,255,62,0.24,0.02,0.0,1.0,0.0,Attack,Dos
1,44,1,0,315,0.0,1.0,0.0,0.52,255,1,0.0,0.52,1.0,0.0,1.0,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,5,2,0.4,0.4,0.4,0.0,0.0,Attack,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,255,187,0.73,0.03,0.0,0.0,0.0,Attack,Dos
2,11,9,0,227,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,193,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,19,9,1,2,0.0,0.0,1.0,0.0,6,65,0.33,0.33,0.33,0.0,0.0,Normal,Normal
1,44,1,0,61,0.0,1.0,0.33,0.07,255,20,0.08,0.07,0.0,0.0,1.0,Attack,Dos
1,44,5,0,68,1.0,0.0,0.01,0.07,175,1,0.01,0.06,0.01,1.0,0.0,Attack,Dos
1,44,1,0,218,0.0,1.0,0.02,0.07,255,5,0.02,0.08,0.0,0.0,1.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,32,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,22,9,1,4,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,193,1.0,0.0,0.11,0.06,54,16,0.3,0.17,0.02,0.74,0.02,Attack,Dos
1,24,2,0,3,0.0,1.0,0.33,1.0,255,46,0.18,0.02,0.0,0.0,0.65,Attack,Dos
1,43,9,1,1,0.0,0.0,1.0,0.0,255,141,0.55,0.02,0.0,0.0,0.16,Attack,Dos
2,44,9,0,2,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.02,0.0,0.0,Attack,Dos
1,51,2,0,191,0.0,1.0,0.07,0.07,255,13,0.05,0.08,0.0,0.0,1.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,76,255,1.0,0.0,0.01,0.0,0.0,Normal,Normal
1,54,9,0,1,0.0,0.0,1.0,0.0,255,39,0.15,0.02,0.0,0.0,0.01,Attack,Dos
0,14,9,0,438,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,61,5,0,212,1.0,0.0,0.11,0.05,255,23,0.09,0.05,0.0,1.0,0.0,Attack,Dos
1,40,1,0,511,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.2,0.8,Attack,Dos
1,3,5,0,117,1.0,0.0,0.02,0.07,255,1,0.0,0.07,0.0,1.0,0.0,Attack,Dos
1,48,9,1,2,0.0,0.0,1.0,0.0,255,246,0.96,0.04,0.0,0.0,0.04,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,134,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,103,1.0,0.0,1.0,0.0,0.0,Normal,Normal
0,14,9,0,261,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,22,9,1,15,0.0,0.0,1.0,0.0,15,78,1.0,0.0,0.07,0.0,0.0,Normal,Normal
1,19,9,1,7,0.0,0.0,1.0,0.0,13,13,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,22,9,1,3,0.0,0.0,1.0,0.0,194,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,31,151,0.97,0.06,0.03,0.0,0.0,Attack,Normal
1,22,9,1,10,0.0,0.0,1.0,0.0,39,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,44,5,0,23,1.0,0.0,0.35,0.22,255,8,0.03,0.08,0.0,1.0,0.0,Attack,Dos
1,44,5,0,138,1.0,0.0,0.09,0.07,255,12,0.05,0.06,0.0,1.0,0.0,Attack,Dos
2,11,9,0,127,0.0,0.0,1.0,0.0,255,228,0.89,0.01,0.01,0.0,0.0,Attack,Dos
1,17,5,0,31,1.0,0.0,0.23,0.13,255,62,0.24,0.02,0.0,1.0,0.0,Attack,Dos
2,40,9,0,483,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,44,5,0,293,1.0,0.0,0.06,0.06,255,17,0.07,0.07,0.0,1.0,0.0,Attack,Dos
2,44,9,0,13,0.0,0.0,1.0,0.0,255,80,0.31,0.01,0.31,0.0,0.0,Attack,Dos
1,48,6,1,1,1.0,0.0,1.0,0.0,84,153,0.69,0.2,0.01,0.04,0.0,Attack,Normal
2,11,9,0,273,0.0,0.0,1.0,0.0,255,206,0.81,0.01,0.0,0.0,0.0,Attack,Dos
2,11,9,0,1,0.0,0.0,1.0,0.0,59,200,0.75,0.03,0.75,0.0,0.19,Normal,Dos
1,40,1,0,509,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.04,0.96,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,3,255,1.0,0.0,0.33,0.0,0.0,Normal,Normal
1,22,9,1,17,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,44,255,1.0,0.0,0.02,0.0,1.0,Normal,Normal
1,22,9,1,1,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,12,5,0,290,1.0,0.0,0.0,0.05,255,1,0.0,0.05,0.0,1.0,0.0,Attack,Dos
1,25,1,0,218,0.0,1.0,0.09,0.06,255,20,0.08,0.07,0.0,0.0,1.0,Attack,Dos
1,3,1,0,170,0.0,1.0,0.09,0.07,255,16,0.06,0.07,0.0,0.0,1.0,Attack,Dos
1,44,1,0,58,0.0,1.0,0.02,1.0,255,1,0.0,0.25,0.0,0.0,0.22,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,255,246,0.96,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,8,255,1.0,0.0,0.12,0.0,0.0,Normal,Normal
1,48,2,0,40,0.0,1.0,0.03,0.55,210,109,0.33,0.11,0.19,0.01,0.42,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,6,109,1.0,0.0,0.17,0.0,1.0,Normal,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,121,176,0.73,0.06,0.01,0.01,0.06,Attack,Normal
1,54,2,0,76,0.0,1.0,0.24,0.05,255,58,0.23,0.09,0.01,0.0,0.99,Attack,Dos
1,19,9,0,1,0.0,0.0,1.0,0.0,201,5,0.02,0.04,0.02,0.0,0.0,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,4,255,1.0,0.0,0.25,0.0,1.0,Normal,Normal
1,19,5,0,9,1.0,0.0,0.11,0.44,255,46,0.18,0.05,0.01,1.0,0.0,Attack,Dos
1,31,5,0,119,1.0,0.0,0.01,0.37,255,1,0.0,0.17,0.47,0.35,0.12,Attack,Dos
2,44,9,0,2,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,119,34,0.29,0.06,0.01,0.0,0.0,Attack,Dos
1,10,5,0,204,1.0,0.0,0.08,0.06,255,17,0.07,0.06,0.0,1.0,0.0,Attack,Dos
1,5,1,0,145,0.0,1.0,0.12,0.06,255,17,0.07,0.06,0.0,0.0,1.0,Attack,Dos
1,44,1,0,1,0.0,1.0,1.0,0.0,48,2,0.02,1.0,0.02,0.0,0.92,Attack,Normal
1,54,9,0,1,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.01,0.02,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,29,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,31,1,0,2,0.0,1.0,0.5,1.0,255,1,0.0,1.0,1.0,0.0,1.0,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.01,0.04,Attack,Dos
1,54,1,0,1,0.08,0.71,1.0,0.0,22,101,0.32,0.23,0.05,0.0,0.86,Attack,Normal
1,19,9,1,2,0.0,0.0,1.0,0.0,79,29,0.37,0.06,0.37,0.0,0.0,Attack,Dos
2,44,9,0,11,0.0,0.0,0.09,0.64,255,1,0.0,0.05,0.07,0.0,0.79,Attack,Dos
1,5,5,0,104,1.0,0.0,0.07,0.06,255,13,0.05,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,33,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,22,9,1,2,0.0,0.0,1.0,0.0,255,243,0.95,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,10,255,1.0,0.0,0.1,0.0,0.0,Normal,Normal
1,22,6,1,1,1.0,0.0,1.0,0.0,38,255,1.0,0.0,0.03,0.03,0.0,Normal,Normal
1,22,9,1,7,0.0,0.0,1.0,0.0,39,255,1.0,0.0,0.03,0.03,0.0,Normal,Normal
0,14,9,0,226,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,50,157,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,22,9,1,15,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,16,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,205,0.8,0.19,0.0,0.5,0.19,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.07,Attack,Dos
1,3,5,0,207,1.0,0.0,0.02,0.06,255,4,0.02,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,4,132,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,22,9,1,30,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,44,9,0,2,0.0,0.0,1.0,0.0,225,224,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,54,2,0,1,0.0,1.0,1.0,0.0,255,2,0.01,0.04,0.0,0.0,0.01,Attack,Dos
0,14,9,0,2,0.0,0.0,1.0,0.0,5,155,0.8,0.4,0.8,0.2,0.0,Normal,Normal
1,44,1,0,246,0.0,1.0,0.03,0.06,255,8,0.03,0.06,0.0,0.0,1.0,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,11,255,1.0,0.0,0.09,0.0,0.0,Normal,Normal
1,54,9,0,4,0.0,0.5,0.5,0.75,54,86,0.33,0.09,0.02,0.0,0.85,Attack,Normal
1,22,9,1,13,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,19,9,0,1,0.0,0.0,1.0,0.0,28,5,0.18,0.07,0.18,0.0,0.0,Attack,Normal
2,11,9,0,69,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,6,10,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,22,9,1,5,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,1,0,108,0.0,1.0,0.01,1.0,255,1,0.0,0.68,0.0,0.03,0.4,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,255,232,0.91,0.01,0.0,0.0,0.0,Attack,Dos
1,25,5,0,252,1.0,0.0,0.05,0.06,255,13,0.05,0.06,0.0,1.0,0.0,Attack,Dos
2,44,9,0,8,0.0,0.0,0.62,0.25,255,5,0.02,0.98,0.03,0.19,0.78,Attack,Dos
1,35,5,0,141,1.0,0.0,0.11,0.06,255,16,0.06,0.07,0.0,1.0,0.0,Attack,Dos
1,26,5,0,127,1.0,0.0,0.03,0.06,255,4,0.02,0.05,0.0,1.0,0.0,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,7,122,1.0,0.0,0.14,0.0,1.0,Normal,Normal
1,44,5,0,229,1.0,0.0,0.06,0.07,255,1,0.0,0.08,0.0,1.0,0.0,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,6,22,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,22,5,0,11,1.0,0.0,1.0,0.0,255,244,0.96,0.01,0.0,0.09,0.56,Attack,Dos
1,44,1,0,74,0.0,1.0,0.01,1.0,109,1,0.01,0.59,0.01,0.0,0.54,Attack,Dos
1,22,9,1,26,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,10,0,1,1.0,0.0,1.0,0.0,178,1,0.01,0.94,0.96,0.96,0.0,Attack,Dos
1,44,5,0,211,1.0,0.0,0.04,0.06,255,14,0.05,0.06,0.0,1.0,0.0,Attack,Dos
1,61,1,0,194,0.0,1.0,0.07,0.06,255,14,0.05,0.09,0.0,0.0,1.0,Attack,Dos
1,22,9,1,26,0.0,0.0,1.0,0.0,80,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,62,5,0,252,1.0,0.0,0.04,0.06,255,10,0.04,0.07,0.0,1.0,0.0,Attack,Dos
2,11,9,0,264,0.0,0.0,1.0,0.0,255,221,0.87,0.01,0.0,0.0,0.0,Attack,Dos
1,44,1,0,340,0.0,1.0,0.0,0.52,255,1,0.0,0.52,1.0,0.0,1.0,Attack,Dos
1,17,5,0,60,1.0,0.0,0.25,0.07,142,38,0.25,0.03,0.02,0.99,0.0,Attack,Dos
2,11,9,0,66,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,144,179,0.75,0.03,0.01,0.0,0.0,Attack,Normal
1,22,9,1,12,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,111,1.0,0.0,0.07,0.05,255,6,0.02,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,83,255,1.0,0.0,0.01,0.0,0.0,Normal,Normal
1,6,5,0,104,1.0,0.0,0.07,0.07,255,5,0.02,0.08,0.0,1.0,0.0,Attack,Dos
1,44,5,0,144,1.0,0.0,0.03,0.07,255,5,0.02,0.08,0.0,1.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,17,255,1.0,0.0,0.06,0.0,0.0,Normal,Normal
1,18,9,1,1,0.0,0.0,1.0,0.0,242,63,0.26,0.29,0.0,0.0,0.27,Attack,Dos
1,17,5,0,249,1.0,0.0,0.08,0.05,255,20,0.08,0.06,0.0,1.0,0.0,Attack,Dos
2,11,9,0,186,0.0,0.0,1.0,0.0,255,231,0.91,0.01,0.0,0.0,0.0,Attack,Dos
1,44,1,0,269,0.0,1.0,0.03,0.06,255,22,0.09,0.07,0.0,0.0,1.0,Attack,Dos
1,44,5,0,133,1.0,0.0,0.15,0.05,255,1,0.0,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,27,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,40,9,0,262,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,43,9,1,1,0.0,0.0,1.0,0.0,146,129,0.88,0.02,0.01,0.0,0.07,Attack,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,151,117,0.38,0.02,0.01,0.0,0.0,Attack,Normal
1,22,5,0,2,0.5,0.0,1.0,0.0,40,255,1.0,0.0,0.05,0.03,0.0,Normal,Normal
2,11,9,0,228,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,22,4,1,10,0.0,1.0,1.0,0.0,255,244,0.96,0.01,0.0,0.02,0.5,Attack,Dos
1,16,5,0,105,1.0,0.0,0.1,0.08,255,10,0.04,0.07,0.0,1.0,0.0,Attack,Dos
1,19,9,1,1,0.0,0.0,1.0,0.0,83,106,0.81,0.04,0.81,0.0,0.0,Attack,Dos
0,14,9,0,2,0.0,0.0,1.0,0.0,161,161,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,200,255,1.0,0.0,0.0,0.0,0.01,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,32,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,19,9,1,6,0.0,0.0,1.0,0.0,255,114,0.45,0.02,0.45,0.0,0.0,Attack,Dos
1,44,5,0,91,1.0,0.0,0.02,0.07,255,19,0.07,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,38,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,61,5,0,230,1.0,0.0,0.03,0.07,255,7,0.03,0.08,0.0,1.0,0.0,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,7,5,0,234,1.0,0.0,0.02,0.06,255,4,0.02,0.07,0.0,1.0,0.0,Attack,Dos
1,19,9,1,2,0.0,0.0,1.0,0.0,3,54,1.0,0.0,1.0,0.0,0.0,Normal,Normal
0,14,9,0,507,0.0,0.0,1.0,0.0,178,178,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,109,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,12,2,0,198,0.0,1.0,0.01,0.06,255,2,0.01,0.06,0.0,0.0,1.0,Attack,Dos
1,22,9,1,6,0.0,0.0,1.0,0.0,6,255,1.0,0.0,0.17,0.0,0.0,Normal,Normal
1,22,9,1,37,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,6,0.0,0.0,1.0,0.0,45,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,22,9,1,25,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,17,2,0,33,0.0,1.0,0.3,0.12,255,60,0.24,0.11,0.02,0.0,0.99,Attack,Dos
1,18,9,1,1,0.0,0.0,1.0,0.0,255,88,0.35,0.03,0.01,0.02,0.01,Attack,Dos
1,44,10,0,1,1.0,0.0,1.0,0.0,118,1,0.01,1.0,1.0,1.0,0.0,Attack,Normal
0,14,9,0,446,0.0,0.0,1.0,0.0,150,150,1.0,0.0,1.0,0.0,0.0,Attack,Dos
2,40,9,0,4,0.0,0.0,0.5,0.5,255,2,0.01,0.55,0.88,0.0,0.0,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,111,55,0.2,0.22,0.38,0.01,0.01,Attack,Dos
1,22,9,1,22,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,5,0.08,0.0,1.0,0.0,3,255,1.0,0.0,0.33,0.0,0.0,Normal,Normal
1,22,9,1,13,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,15,5,0,131,1.0,0.0,0.18,0.05,255,23,0.09,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,44,9,0,18,0.0,0.0,0.67,0.28,255,12,0.05,0.77,0.27,0.1,0.63,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,61,255,1.0,0.0,0.02,0.0,1.0,Normal,Normal
1,22,9,1,16,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,11,9,0,239,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
